,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
190,0.6017699115044248,0.29464285714285715,0.16216216216216217,0.37168141592920345,0.37168141592920345,0.7027607560157776,0.728516161441803,0.7154067158699036
191,0.6853582554517135,0.33228840125391845,0.1577287066246057,0.367601246105919,0.367601246105919,0.6958487033843994,0.6835777759552002,0.6896586418151855
192,0.6724137931034483,0.31304347826086953,0.13157894736842105,0.36206896551724144,0.36206896551724144,0.7009227871894836,0.7197187542915344,0.7101963758468628
193,0.5526315789473685,0.22123893805309733,0.053571428571428575,0.2982456140350877,0.2982456140350877,0.6866152286529541,0.7299721240997314,0.7076301574707031
194,0.5962264150943396,0.41825095057034223,0.3371647509578544,0.4754716981132075,0.5132075471698113,0.8181787729263306,0.7509053945541382,0.7830999493598938
195,0.6785714285714286,0.2934131736526946,0.15060240963855423,0.4047619047619048,0.4047619047619048,0.7104023694992065,0.683148980140686,0.6965091824531555
196,0.749185667752443,0.5442622950819672,0.4752475247524752,0.5798045602605864,0.5798045602605864,0.7473814487457275,0.7457299828529358,0.7465547919273376
197,0.7151515151515151,0.426829268292683,0.28220858895705525,0.41212121212121217,0.41212121212121217,0.745343029499054,0.7266534566879272,0.7358795404434204
198,0.6303030303030303,0.28048780487804875,0.1226993865030675,0.28484848484848485,0.28484848484848485,0.6984199285507202,0.6709238290786743,0.6843957901000977
199,0.7588235294117648,0.40236686390532544,0.23809523809523808,0.36470588235294116,0.36470588235294116,0.7311638593673706,0.7715771198272705,0.7508270740509033
200,0.6965517241379311,0.3472222222222222,0.23076923076923075,0.44827586206896547,0.44827586206896547,0.7152528166770935,0.7265678644180298,0.7208659648895264
201,0.5112107623318385,0.1176470588235294,0.0273972602739726,0.24215246636771298,0.24215246636771298,0.6701004505157471,0.7026576995849609,0.6859930157661438
202,0.5015105740181269,0.24316109422492402,0.14067278287461774,0.2960725075528701,0.2960725075528701,0.7357935905456543,0.6992300152778625,0.7170459628105164
203,0.7014925373134329,0.5413533834586466,0.4318181818181818,0.41044776119402987,0.41044776119402987,0.7985106706619263,0.766128420829773,0.7819845080375671
204,0.7474747474747475,0.43389830508474575,0.26621160409556316,0.4646464646464646,0.4646464646464646,0.7497494220733643,0.7362723350524902,0.7429497838020325
205,0.765625,0.2913385826771654,0.1349206349206349,0.32031249999999994,0.32031249999999994,0.7112734317779541,0.7216306924819946,0.7164146304130554
206,0.714828897338403,0.4521072796934866,0.33976833976833976,0.45627376425855515,0.45627376425855515,0.7419273853302002,0.7798172831535339,0.7604005932807922
207,0.5488372093023256,0.11267605633802816,0.037914691943127965,0.2697674418604651,0.2697674418604651,0.6615093946456909,0.6805143356323242,0.6708772778511047
208,0.6801346801346801,0.2915254237288135,0.15699658703071673,0.32996632996632996,0.32996632996632996,0.7205287218093872,0.7322206497192383,0.7263275980949402
209,0.6125461254612546,0.29739776951672864,0.2247191011235955,0.3173431734317343,0.3173431734317343,0.6708141565322876,0.6771857738494873,0.6739848852157593
210,0.736,0.4235924932975871,0.25336927223719674,0.3893333333333334,0.3893333333333334,0.720904529094696,0.749313235282898,0.7348344326019287
211,0.6929824561403508,0.3097345132743363,0.16964285714285715,0.2894736842105264,0.2894736842105264,0.7192309498786926,0.7317321300506592,0.7254277467727661
212,0.7578947368421053,0.4098939929328622,0.21352313167259787,0.40701754385964906,0.40701754385964906,0.7306410670280457,0.7718160152435303,0.7506643533706665
213,0.643312101910828,0.21153846153846154,0.06451612903225806,0.3375796178343949,0.3375796178343949,0.697246253490448,0.6918625831604004,0.6945439577102661
214,0.689655172413793,0.25,0.04195804195804195,0.3241379310344828,0.3241379310344828,0.6684480905532837,0.6698001027107239,0.6691234111785889
215,0.754325259515571,0.34843205574912894,0.19649122807017544,0.4221453287197232,0.4221453287197232,0.7456544041633606,0.758012056350708,0.7517825365066528
216,0.6329113924050632,0.3969465648854962,0.25575447570332477,0.39999999999999997,0.39999999999999997,0.7322220802307129,0.7174357175827026,0.7247534394264221
217,0.7112462006079028,0.2996941896024464,0.12307692307692308,0.3768996960486322,0.3768996960486322,0.7210360765457153,0.7486361861228943,0.734576940536499
218,0.6568265682656826,0.2304832713754647,0.06741573033707866,0.3247232472324723,0.3247232472324723,0.7108025550842285,0.7116389870643616,0.7112205624580383
219,0.7500000000000001,0.42222222222222217,0.29850746268656714,0.47794117647058826,0.47794117647058826,0.7604966163635254,0.7567169666290283,0.7586020827293396
220,0.6776859504132232,0.39166666666666666,0.2521008403361345,0.4380165289256199,0.4380165289256199,0.7568312883377075,0.7808781862258911,0.7686667442321777
221,0.6148409893992933,0.23487544483985764,0.15053763440860216,0.3674911660777386,0.3674911660777386,0.7098467350006104,0.6831765174865723,0.6962563395500183
222,0.75,0.6019417475728155,0.5294117647058824,0.5961538461538461,0.5961538461538461,0.8206281661987305,0.8296934962272644,0.8251359462738037
223,0.5585585585585585,0.2090909090909091,0.10091743119266054,0.3333333333333333,0.3333333333333333,0.6936648488044739,0.6981099247932434,0.6958802938461304
224,0.6920821114369502,0.3008849557522124,0.14836795252225518,0.3108504398826979,0.3108504398826979,0.7200157642364502,0.7150619029998779,0.7175303101539612
225,0.717741935483871,0.24390243902439024,0.10655737704918032,0.3629032258064516,0.3629032258064516,0.7007204294204712,0.7265104651451111,0.7133824229240417
226,0.6611570247933883,0.325,0.14285714285714285,0.39669421487603307,0.39669421487603307,0.7267814874649048,0.7571763396263123,0.741667628288269
227,0.6333333333333334,0.226890756302521,0.09322033898305086,0.33333333333333337,0.33333333333333337,0.7270593643188477,0.7405021786689758,0.7337192296981812
228,0.726027397260274,0.3172413793103448,0.11111111111111112,0.35616438356164376,0.35616438356164376,0.6968428492546082,0.7241820096969604,0.7102494835853577
229,0.6479750778816199,0.2821316614420063,0.11987381703470032,0.3052959501557633,0.3052959501557633,0.694047749042511,0.7035739421844482,0.6987783908843994
230,0.8217522658610271,0.6200607902735562,0.5321100917431193,0.6404833836858005,0.6404833836858005,0.8241150379180908,0.8296228051185608,0.8268597722053528
231,0.7843137254901962,0.5,0.37748344370860926,0.5490196078431372,0.5490196078431372,0.788977861404419,0.8214715123176575,0.804896891117096
232,0.6463414634146342,0.34355828220858897,0.21604938271604937,0.4268292682926829,0.4268292682926829,0.7598278522491455,0.728312075138092,0.7437362670898438
233,0.7142857142857142,0.2972972972972973,0.19090909090909092,0.3125,0.3125,0.7248684167861938,0.7535089254379272,0.7389112710952759
234,0.6521739130434783,0.30656934306569344,0.13970588235294118,0.2898550724637682,0.2898550724637682,0.6954696178436279,0.7030404806137085,0.6992346048355103
235,0.6405228758169935,0.4671052631578947,0.36423841059602646,0.5359477124183007,0.5882352941176471,0.8258431553840637,0.7741587162017822,0.799166202545166
236,0.6323529411764706,0.31851851851851853,0.17164179104477612,0.3455882352941176,0.3455882352941176,0.7043370604515076,0.7201697826385498,0.7121654152870178
237,0.6816720257234726,0.38834951456310673,0.3061889250814332,0.4180064308681672,0.4180064308681672,0.6932821869850159,0.6839661598205566,0.6885927319526672
238,0.7418181818181817,0.380952380952381,0.24354243542435425,0.39999999999999997,0.39999999999999997,0.7740788459777832,0.7790120840072632,0.7765376567840576
239,0.7210884353741497,0.35616438356164387,0.2,0.36734693877551017,0.36734693877551017,0.7079935073852539,0.7162836194038391,0.7121144533157349
240,0.7195467422096317,0.3190883190883191,0.16045845272206302,0.3796033994334278,0.3796033994334278,0.6816627979278564,0.7171136736869812,0.6989389657974243
241,0.6449704142011835,0.2142857142857143,0.0658682634730539,0.2899408284023669,0.2899408284023669,0.7020576596260071,0.7140898108482361,0.7080225944519043
242,0.7307692307692306,0.4263565891472868,0.3125,0.5384615384615384,0.5384615384615384,0.7563045024871826,0.7865362167358398,0.7711241841316223
243,0.7279693486590038,0.42471042471042475,0.33463035019455256,0.5363984674329502,0.5363984674329502,0.7697876691818237,0.8232438564300537,0.7956188321113586
244,0.7448275862068965,0.3958333333333333,0.2097902097902098,0.4068965517241379,0.4068965517241379,0.7593500018119812,0.772371768951416,0.7658055424690247
245,0.6542750929368029,0.3370786516853933,0.2188679245283019,0.3568773234200744,0.3568773234200744,0.6934029459953308,0.7365651726722717,0.714332640171051
246,0.7290322580645161,0.33116883116883117,0.13725490196078433,0.3677419354838709,0.3677419354838709,0.7357071042060852,0.7645879983901978,0.7498695254325867
247,0.7810026385224274,0.44562334217506633,0.24533333333333335,0.45382585751978893,0.45382585751978893,0.755609929561615,0.7632712125778198,0.7594212889671326
248,0.7142857142857142,0.37671232876712335,0.22758620689655173,0.3945578231292517,0.3945578231292517,0.7321503758430481,0.7241436243057251,0.7281249165534973
249,0.7148288973384032,0.3218390804597701,0.1776061776061776,0.403041825095057,0.403041825095057,0.719626784324646,0.7412533760070801,0.7302800416946411
250,0.8117359413202933,0.44717444717444715,0.29629629629629634,0.41075794621026895,0.41075794621026895,0.7791414260864258,0.7822325825691223,0.7806839942932129
251,0.5315614617940199,0.254180602006689,0.12794612794612795,0.33222591362126247,0.33222591362126247,0.7571069598197937,0.7266811728477478,0.7415820956230164
252,0.6527196652719666,0.3206751054852321,0.13617021276595745,0.3849372384937238,0.3849372384937238,0.7409292459487915,0.7457371950149536,0.7433254718780518
253,0.5925925925925927,0.23236514522821575,0.0502092050209205,0.2880658436213992,0.2880658436213992,0.6810221672058105,0.706181526184082,0.6933736801147461
254,0.7542857142857142,0.4482758620689655,0.32947976878612717,0.45714285714285713,0.45714285714285713,0.7656888961791992,0.777567982673645,0.7715827226638794
255,0.7368421052631579,0.47727272727272724,0.34351145038167935,0.4586466165413534,0.4586466165413534,0.8074230551719666,0.8355122804641724,0.8212275505065918
256,0.6751592356687899,0.3269230769230769,0.16129032258064518,0.38853503184713367,0.38853503184713367,0.723289966583252,0.7479933500289917,0.7354342937469482
257,0.7336683417085428,0.4873096446700507,0.3692307692307692,0.5025125628140704,0.5025125628140704,0.8031405210494995,0.7811157703399658,0.7919750809669495
258,0.647887323943662,0.4075829383886255,0.26794258373205737,0.3849765258215962,0.3849765258215962,0.7537151575088501,0.7559072375297546,0.7548096179962158
259,0.5512367491166077,0.24199288256227758,0.1003584229390681,0.36042402826855124,0.36042402826855124,0.6844702959060669,0.738114595413208,0.7102809548377991
260,0.7846153846153846,0.5038759689922481,0.390625,0.5461538461538461,0.5461538461538461,0.8031051158905029,0.8108610510826111,0.8069644570350647
261,0.6375838926174496,0.19594594594594597,0.047619047619047616,0.2818791946308724,0.2818791946308724,0.6970400214195251,0.7196201086044312,0.7081501483917236
262,0.7079037800687286,0.5121107266435986,0.39024390243902435,0.4948453608247423,0.4948453608247423,0.7958348989486694,0.7873365879058838,0.7915629744529724
263,0.6731391585760518,0.2736156351791531,0.09836065573770492,0.343042071197411,0.343042071197411,0.7069629430770874,0.7260336875915527,0.7163714170455933
264,0.6761904761904762,0.4230769230769231,0.33980582524271846,0.47619047619047616,0.47619047619047616,0.7211636900901794,0.7605230808258057,0.7403205633163452
265,0.7949790794979078,0.5232067510548524,0.37446808510638296,0.48535564853556484,0.48535564853556484,0.8041025400161743,0.8198978304862976,0.8119233846664429
266,0.7986798679867987,0.49169435215946844,0.35451505016722407,0.5214521452145214,0.5214521452145214,0.7708895206451416,0.7723965644836426,0.77164226770401
267,0.6627565982404692,0.41297935103244837,0.28486646884273,0.4222873900293255,0.4222873900293255,0.7489579319953918,0.748403787612915,0.748680830001831
268,0.8161993769470406,0.43887147335423193,0.3028391167192429,0.44236760124610586,0.44236760124610586,0.7464472651481628,0.7830851078033447,0.764327347278595
269,0.6594982078853047,0.37545126353790614,0.26181818181818184,0.43727598566308246,0.43727598566308246,0.7504276037216187,0.7612839937210083,0.7558168172836304
270,0.7378640776699029,0.3973941368078176,0.1901639344262295,0.3624595469255663,0.3624595469255663,0.7231659293174744,0.7537522315979004,0.7381423115730286
271,0.8528528528528528,0.676737160120846,0.60790273556231,0.6366366366366367,0.6366366366366367,0.8323667049407959,0.8679373860359192,0.8497800230979919
272,0.7183673469387756,0.271604938271605,0.1078838174273859,0.32653061224489793,0.32653061224489793,0.7062146067619324,0.72789466381073,0.7168907523155212
273,0.6906474820143885,0.2173913043478261,0.0437956204379562,0.31654676258992803,0.31654676258992803,0.7328463792800903,0.7536736726760864,0.7431141138076782
274,0.6120689655172413,0.3826086956521739,0.2456140350877193,0.41379310344827586,0.41379310344827586,0.7547101974487305,0.7500845193862915,0.7523902058601379
275,0.7104247104247103,0.3501945525291829,0.20392156862745098,0.37065637065637064,0.37065637065637064,0.7612412571907043,0.7487116456031799,0.754924476146698
276,0.7355371900826446,0.45833333333333337,0.28571428571428575,0.42148760330578516,0.42148760330578516,0.7665114402770996,0.796320915222168,0.7811319231987
277,0.7854785478547854,0.53156146179402,0.3879598662207358,0.5742574257425742,0.5742574257425742,0.748702347278595,0.7873745560646057,0.7675516605377197
278,0.7457627118644067,0.35494880546075086,0.1924398625429553,0.4203389830508475,0.4203389830508475,0.7155600190162659,0.7430108785629272,0.7290271520614624
279,0.6730769230769231,0.2815533980582524,0.12745098039215685,0.38461538461538464,0.38461538461538464,0.7290406227111816,0.7486419677734375,0.7387113571166992
280,0.6576271186440678,0.4300341296928328,0.3161512027491409,0.46101694915254243,0.46101694915254243,0.7818262577056885,0.7664327621459961,0.7740529775619507
281,0.696,0.28225806451612906,0.15447154471544716,0.368,0.368,0.7413567304611206,0.7364273071289062,0.7388838529586792
282,0.6228373702422145,0.27177700348432055,0.1543859649122807,0.3598615916955017,0.3598615916955017,0.760557234287262,0.7391430735588074,0.7496972680091858
283,0.6468646864686469,0.23255813953488372,0.06688963210702341,0.3432343234323433,0.3432343234323433,0.6983426809310913,0.7166955471038818,0.7074000835418701
284,0.6849315068493151,0.41379310344827586,0.2777777777777778,0.4383561643835617,0.4383561643835617,0.769931435585022,0.7668745517730713,0.7683999538421631
285,0.6838235294117647,0.4,0.27611940298507465,0.4852941176470588,0.4852941176470588,0.7789751291275024,0.7766987085342407,0.7778352499008179
286,0.609090909090909,0.18348623853211007,0.06481481481481481,0.3090909090909091,0.3090909090909091,0.6832097768783569,0.7051959037780762,0.6940287947654724
287,0.6689419795221843,0.4742268041237114,0.3737024221453287,0.5187713310580204,0.5187713310580204,0.7655347585678101,0.7751400470733643,0.7703074812889099
288,0.7426470588235293,0.37037037037037035,0.20895522388059704,0.4779411764705882,0.4779411764705882,0.7751203775405884,0.7780765295028687,0.7765956521034241
289,0.6645161290322581,0.2662337662337662,0.1111111111111111,0.3032258064516129,0.3032258064516129,0.7067564129829407,0.705562949180603,0.7061591148376465
