,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
190,0.5664335664335665,0.1619718309859155,0.07801418439716311,0.3076923076923077,0.3076923076923077,0.6153581142425537,0.626772403717041,0.621012806892395
191,0.5735294117647057,0.28888888888888886,0.16417910447761194,0.3529411764705882,0.3529411764705882,0.7178218364715576,0.752743661403656,0.734868049621582
192,0.575,0.20168067226890754,0.13559322033898308,0.3416666666666667,0.3416666666666667,0.7252470254898071,0.665386438369751,0.694028377532959
193,0.7473684210526317,0.4656084656084656,0.3297872340425532,0.5052631578947369,0.5052631578947369,0.7587311863899231,0.7845432758331299,0.7714214324951172
194,0.5747800586510264,0.37758112094395285,0.2967359050445104,0.4164222873900293,0.4164222873900293,0.8035627007484436,0.7538195848464966,0.7778967618942261
195,0.8212290502793296,0.5337078651685393,0.3785310734463277,0.553072625698324,0.553072625698324,0.8060440421104431,0.8031942844390869,0.8046166300773621
196,0.570281124497992,0.1700404858299595,0.04897959183673469,0.27309236947791166,0.27309236947791166,0.6796920299530029,0.6830523014068604,0.6813679933547974
197,0.6212765957446809,0.18884120171673818,0.034632034632034625,0.32340425531914896,0.32340425531914896,0.6893000602722168,0.7106766104698181,0.6998251080513
198,0.6875,0.3986013986013986,0.2183098591549296,0.3472222222222222,0.3472222222222222,0.7418109178543091,0.7408049702644348,0.7413076162338257
199,0.5945945945945946,0.29251700680272114,0.21232876712328766,0.35135135135135137,0.35135135135135137,0.6692867875099182,0.7078129649162292,0.6880109906196594
200,0.6327272727272728,0.2637362637362637,0.13284132841328414,0.4072727272727273,0.4072727272727273,0.7061767578125,0.7221114635467529,0.7140552401542664
201,0.5814977973568283,0.19555555555555554,0.06278026905829595,0.31718061674008813,0.31718061674008813,0.6716896891593933,0.663501501083374,0.6675704717636108
202,0.6554054054054055,0.2585034013605442,0.1095890410958904,0.29729729729729726,0.29729729729729726,0.7456496953964233,0.7277683019638062,0.7366005182266235
203,0.7499999999999999,0.6542056074766355,0.6037735849056604,0.6481481481481481,0.6481481481481481,0.8864063620567322,0.832271158695221,0.8584861755371094
204,0.8067226890756303,0.619718309859155,0.509915014164306,0.6218487394957983,0.6218487394957983,0.8442592620849609,0.8415526151657104,0.8429037928581238
205,0.7489711934156378,0.4979253112033195,0.37656903765690375,0.551440329218107,0.551440329218107,0.781369686126709,0.7667499780654907,0.77399080991745
206,0.6842105263157895,0.38636363636363635,0.2900763358778626,0.5037593984962406,0.5037593984962406,0.7895412445068359,0.7973181009292603,0.79341059923172
207,0.7731958762886598,0.36787564766839376,0.19270833333333331,0.3247422680412371,0.3247422680412371,0.7285047173500061,0.7302946448326111,0.7293985486030579
208,0.7394366197183099,0.41843971631205673,0.2571428571428572,0.35915492957746475,0.35915492957746475,0.763749897480011,0.7514505982398987,0.7575502991676331
209,0.6210045662100457,0.3594470046082949,0.22325581395348837,0.3835616438356165,0.3835616438356165,0.7618799209594727,0.7197239398956299,0.7402022480964661
210,0.7446153846153846,0.4086687306501548,0.27414330218068533,0.44923076923076927,0.44923076923076927,0.738348126411438,0.7404409646987915,0.7393931150436401
211,0.6785714285714285,0.3597122302158273,0.21739130434782605,0.44285714285714284,0.44285714285714284,0.752569317817688,0.7996305227279663,0.7753864526748657
212,0.5525291828793775,0.10196078431372549,0.023715415019762844,0.2723735408560311,0.2723735408560311,0.682022750377655,0.6578512191772461,0.6697189211845398
213,0.6610878661087867,0.3459915611814346,0.26382978723404255,0.401673640167364,0.401673640167364,0.7522995471954346,0.7761717438697815,0.764049232006073
214,0.7109004739336494,0.44019138755980863,0.30917874396135264,0.5023696682464455,0.5023696682464455,0.8099748492240906,0.7773933410644531,0.7933496832847595
215,0.6783625730994152,0.2647058823529412,0.09467455621301775,0.3391812865497076,0.3391812865497076,0.6761630773544312,0.7192533016204834,0.6970428824424744
216,0.6103542234332425,0.3123287671232877,0.24242424242424243,0.3869209809264305,0.3869209809264305,0.7372739911079407,0.6851934790611267,0.7102803587913513
217,0.6843853820598007,0.31438127090301005,0.15488215488215487,0.4186046511627907,0.4186046511627907,0.7202372550964355,0.7396141290664673,0.7297971248626709
218,0.7318840579710144,0.39416058394160586,0.23529411764705882,0.4565217391304348,0.4565217391304348,0.8010872602462769,0.7348872423171997,0.7665606737136841
219,0.826086956521739,0.6140350877192982,0.47787610619469023,0.6347826086956522,0.6347826086956522,0.8653272390365601,0.8393296003341675,0.8521301746368408
220,0.5842696629213484,0.18079096045197743,0.02840909090909091,0.30898876404494385,0.30898876404494385,0.6646400690078735,0.6599913239479065,0.6623075008392334
221,0.6196319018404908,0.22839506172839505,0.17391304347826086,0.4171779141104295,0.4171779141104295,0.6574380993843079,0.7082495093345642,0.6818985342979431
222,0.698529411764706,0.32592592592592595,0.1567164179104478,0.35294117647058826,0.35294117647058826,0.7359787225723267,0.7433748245239258,0.7396582961082458
223,0.7333333333333333,0.33536585365853655,0.23312883435582823,0.4303030303030303,0.4303030303030303,0.7260431051254272,0.7525181770324707,0.7390435934066772
224,0.6666666666666667,0.21008403361344535,0.06779661016949154,0.3166666666666667,0.3166666666666667,0.687737226486206,0.7033334970474243,0.6954479217529297
225,0.7297297297297297,0.3532608695652174,0.22404371584699456,0.4216216216216217,0.4216216216216217,0.7723358273506165,0.761599063873291,0.7669298648834229
226,0.6699029126213593,0.30392156862745096,0.15841584158415842,0.3980582524271845,0.3980582524271845,0.7080860733985901,0.7153267860412598,0.7116880416870117
227,0.6408450704225352,0.21276595744680848,0.07857142857142857,0.30985915492957744,0.30985915492957744,0.6828337907791138,0.703162431716919,0.6928490400314331
228,0.6732673267326732,0.3787375415282392,0.19397993311036787,0.3168316831683168,0.3168316831683168,0.7244257926940918,0.7599713802337646,0.7417730093002319
229,0.6564885496183206,0.2923076923076923,0.1007751937984496,0.33587786259541985,0.33587786259541985,0.6888818144798279,0.6992675065994263,0.6940358281135559
230,0.6936936936936937,0.4,0.2935779816513761,0.47747747747747754,0.47747747747747754,0.752397358417511,0.7940735220909119,0.7726739048957825
231,0.7643979057591622,0.4052631578947369,0.22222222222222224,0.4083769633507853,0.4083769633507853,0.7464842796325684,0.7455482482910156,0.7460160255432129
232,0.44982698961937717,0.16027874564459932,0.03508771929824562,0.24221453287197237,0.24221453287197237,0.674159049987793,0.6455772519111633,0.6595587134361267
233,0.6666666666666666,0.37125748502994016,0.2710843373493976,0.41666666666666674,0.41666666666666674,0.78307044506073,0.7451409697532654,0.7636350393295288
234,0.6991150442477876,0.3125,0.08108108108108107,0.3274336283185841,0.3274336283185841,0.7185947895050049,0.7192188501358032,0.7189067006111145
235,0.6844106463878328,0.41379310344827586,0.2548262548262548,0.43346007604562736,0.43346007604562736,0.7613552808761597,0.7230697870254517,0.7417188286781311
236,0.75,0.3597122302158273,0.2028985507246377,0.3642857142857143,0.3642857142857143,0.7490915656089783,0.7772790193557739,0.7629250288009644
237,0.6775244299674267,0.4065573770491803,0.31023102310231015,0.41042345276872966,0.41042345276872966,0.7436867356300354,0.7383027076721191,0.7409849762916565
238,0.7692307692307692,0.38690476190476186,0.18562874251497005,0.37278106508875747,0.37278106508875747,0.7139850854873657,0.7223342061042786,0.7181353569030762
239,0.675,0.34591194968553457,0.18354430379746833,0.37499999999999994,0.37499999999999994,0.6995667219161987,0.7562264800071716,0.7267940044403076
240,0.7147766323024054,0.4359861591695502,0.3205574912891986,0.5017182130584192,0.5017182130584192,0.7438032627105713,0.7872084379196167,0.7648905515670776
241,0.6761363636363636,0.2628571428571429,0.13218390804597702,0.3465909090909091,0.3465909090909091,0.7085666656494141,0.7271682620048523,0.717746913433075
242,0.7153846153846154,0.3643410852713178,0.23437500000000003,0.3230769230769231,0.3230769230769231,0.7514503598213196,0.75750732421875,0.7544666528701782
243,0.7630522088353414,0.5020242914979758,0.4163265306122449,0.5622489959839356,0.5622489959839356,0.7959573268890381,0.8109784126281738,0.8033977150917053
244,0.6917293233082706,0.31818181818181823,0.16793893129770993,0.32330827067669177,0.32330827067669177,0.6867067813873291,0.7436837553977966,0.7140604257583618
245,0.6720867208672087,0.36512261580381467,0.2027397260273973,0.40108401084010836,0.40108401084010836,0.7433714270591736,0.7353466749191284,0.7393372654914856
246,0.8840125391849529,0.7381703470031545,0.6666666666666666,0.7774294670846394,0.7774294670846394,0.8784774541854858,0.9022331237792969,0.8901968002319336
247,0.5590778097982707,0.20869565217391306,0.09912536443148687,0.29394812680115273,0.29394812680115273,0.6948054432868958,0.7121094465255737,0.7033510208129883
248,0.5597269624573378,0.11683848797250859,0.03460207612456747,0.2935153583617748,0.2935153583617748,0.6351267099380493,0.6563764810562134,0.6455767750740051
249,0.7313432835820896,0.38999999999999996,0.24623115577889448,0.4626865671641791,0.4626865671641791,0.7896939516067505,0.7803759574890137,0.7850072383880615
250,0.7131147540983606,0.3305785123966942,0.20833333333333331,0.3688524590163934,0.3688524590163934,0.7446815371513367,0.7440246343612671,0.7443529963493347
251,0.5477707006369426,0.25641025641025644,0.16129032258064516,0.3184713375796179,0.3184713375796179,0.7160704135894775,0.7317545413970947,0.7238275408744812
252,0.44508670520231214,0.27906976744186046,0.2280701754385965,0.3699421965317919,0.3699421965317919,0.7126819491386414,0.7263443470001221,0.7194482684135437
253,0.668769716088328,0.23492063492063495,0.134185303514377,0.3722397476340694,0.3722397476340694,0.7027957439422607,0.7329545021057129,0.7175583243370056
254,0.8547008547008547,0.689655172413793,0.6260869565217391,0.623931623931624,0.623931623931624,0.8163433074951172,0.8411332368850708,0.8285529017448425
255,0.5967741935483871,0.25405405405405407,0.14130434782608695,0.3333333333333333,0.3333333333333333,0.697205662727356,0.6749752759933472,0.6859104037284851
256,0.7597765363128492,0.49438202247191004,0.39548022598870053,0.44692737430167595,0.44692737430167595,0.793486475944519,0.7645460963249207,0.7787474989891052
257,0.6720867208672088,0.3542234332425068,0.23013698630136983,0.4010840108401084,0.4010840108401084,0.6664881706237793,0.6729008555412292,0.6696791052818298
258,0.7024128686327077,0.49056603773584906,0.41192411924119243,0.514745308310992,0.514745308310992,0.7923052310943604,0.784267783164978,0.7882660627365112
259,0.6968641114982579,0.4982456140350878,0.45936395759717313,0.5923344947735192,0.5923344947735192,0.85499107837677,0.762894868850708,0.8063217401504517
260,0.7360594795539034,0.41198501872659177,0.3018867924528301,0.3643122676579925,0.3643122676579925,0.7772132754325867,0.7672199606895447,0.7721842527389526
261,0.5703971119133574,0.32727272727272727,0.24175824175824173,0.3610108303249097,0.3610108303249097,0.7688890695571899,0.656531810760498,0.7082822322845459
262,0.6572438162544169,0.29893238434163705,0.1935483870967742,0.303886925795053,0.303886925795053,0.7055529356002808,0.722937822341919,0.7141396403312683
263,0.5985401459854015,0.36764705882352944,0.2518518518518518,0.4087591240875912,0.4087591240875912,0.788021445274353,0.7225830554962158,0.7538848519325256
264,0.6688524590163935,0.3498349834983498,0.21926910299003322,0.47213114754098356,0.47213114754098356,0.6754639148712158,0.7012616395950317,0.6881210803985596
265,0.5384615384615384,0.2111111111111111,0.0898876404494382,0.31868131868131866,0.31868131868131866,0.7320403456687927,0.7061829566955566,0.7188791632652283
266,0.47910863509749296,0.19607843137254904,0.1352112676056338,0.32869080779944293,0.32869080779944293,0.701175332069397,0.6444311141967773,0.6716067790985107
267,0.45267489711934156,0.3319502074688797,0.23430962343096234,0.30452674897119336,0.30452674897119336,0.840566873550415,0.7037594318389893,0.7661034464836121
268,0.7457627118644068,0.4204545454545454,0.3142857142857143,0.48022598870056493,0.48022598870056493,0.796191930770874,0.7439472675323486,0.7691834568977356
269,0.6902654867256638,0.32047477744807124,0.19701492537313434,0.30088495575221236,0.30088495575221236,0.6823478937149048,0.7026128768920898,0.6923321485519409
270,0.726457399103139,0.42533936651583715,0.319634703196347,0.46636771300448426,0.46636771300448426,0.792595386505127,0.7763584852218628,0.7843928933143616
271,0.5797101449275363,0.19512195121951217,0.05911330049261084,0.3188405797101449,0.3188405797101449,0.7267504930496216,0.6971592903137207,0.7116474509239197
272,0.8296296296296297,0.6940298507462687,0.6390977443609023,0.7481481481481482,0.7481481481481482,0.9016690254211426,0.9084226489067078,0.9050332307815552
273,0.7463556851311953,0.46334310850439886,0.34808259587020646,0.48979591836734687,0.48979591836734687,0.763669490814209,0.7485406994819641,0.7560294270515442
274,0.6267029972752044,0.31232876712328766,0.18732782369146006,0.4141689373297003,0.4141689373297003,0.7229427099227905,0.7072893977165222,0.7150304317474365
275,0.6980392156862746,0.33201581027667987,0.14342629482071714,0.35294117647058826,0.35294117647058826,0.7500419616699219,0.7236027121543884,0.7365851402282715
276,0.487012987012987,0.22875816993464052,0.13815789473684212,0.2337662337662338,0.2337662337662338,0.5902879238128662,0.6773649454116821,0.6308357119560242
277,0.7287671232876712,0.3140495867768595,0.17174515235457066,0.37260273972602737,0.37260273972602737,0.7108191847801208,0.7431252002716064,0.7266132235527039
278,0.6607669616519173,0.39762611275964393,0.2865671641791045,0.40707964601769914,0.40707964601769914,0.7869843244552612,0.7263962030410767,0.7554774284362793
279,0.673758865248227,0.3642857142857143,0.2446043165467626,0.3333333333333333,0.3333333333333333,0.7533324956893921,0.7269613742828369,0.7399120330810547
280,0.7279411764705882,0.31851851851851853,0.16417910447761191,0.3529411764705882,0.3529411764705882,0.7432577013969421,0.7445825338363647,0.7439196109771729
281,0.6068111455108359,0.3987538940809969,0.2946708463949843,0.39009287925696595,0.39009287925696595,0.8125801086425781,0.7613649368286133,0.7861392498016357
282,0.7142857142857143,0.46212121212121215,0.35877862595419846,0.45864661654135336,0.45864661654135336,0.7636670470237732,0.8088642358779907,0.7856161594390869
283,0.8253968253968254,0.5989304812834225,0.4756756756756757,0.48677248677248675,0.48677248677248675,0.8334910869598389,0.8463544845581055,0.8398734927177429
284,0.7266666666666666,0.46308724832214765,0.29054054054054057,0.45333333333333325,0.45333333333333325,0.7817354202270508,0.7777179479598999,0.7797214984893799
285,0.6559999999999999,0.25000000000000006,0.1138211382113821,0.344,0.344,0.7215616703033447,0.7228018045425415,0.7221812009811401
286,0.7158469945355193,0.478021978021978,0.3480662983425415,0.5300546448087431,0.5300546448087431,0.7990245819091797,0.722973644733429,0.7590991258621216
287,0.7851002865329513,0.37463976945244953,0.15072463768115943,0.3896848137535816,0.3896848137535816,0.7444010376930237,0.7400287389755249,0.7422084212303162
288,0.752,0.43548387096774194,0.29268292682926833,0.424,0.424,0.7706307172775269,0.7719250917434692,0.7712773680686951
