,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
190,0.613861386138614,0.16611295681063123,0.06688963210702341,0.29702970297029707,0.29702970297029707,0.6659902930259705,0.6647148132324219,0.665351927280426
191,0.5503355704697986,0.16891891891891891,0.013605442176870748,0.2953020134228188,0.2953020134228188,0.691120982170105,0.7206697463989258,0.7055861353874207
192,0.5246913580246914,0.1739130434782609,0.01875,0.28395061728395066,0.28395061728395066,0.6540011763572693,0.6521153450012207,0.6530568599700928
193,0.25848375451263533,0.23282718727404192,0.1940622737146995,0.22960288808664261,0.23104693140794225,0.6762887239456177,0.7900228500366211,0.7287448644638062
194,0.29842931937172773,0.27391874180865006,0.2335958005249344,0.22774869109947643,0.2539267015706806,0.694514274597168,0.8052831292152405,0.7458082437515259
195,0.721763085399449,0.31024930747922436,0.13927576601671307,0.3746556473829201,0.3746556473829201,0.7374901175498962,0.7385495901107788,0.7380195260047913
196,0.5019607843137255,0.10276679841897232,0.02390438247011952,0.2666666666666666,0.2666666666666666,0.6754096746444702,0.6600713729858398,0.6676524877548218
197,0.5878378378378379,0.21768707482993196,0.0684931506849315,0.3040540540540541,0.3040540540540541,0.7155307531356812,0.7261142730712891,0.7207837104797363
198,0.45614035087719296,0.1413427561837456,0.03558718861209965,0.24561403508771928,0.24561403508771928,0.6457028985023499,0.6500657796859741,0.6478769779205322
199,0.5784615384615385,0.22910216718266255,0.09345794392523364,0.2769230769230769,0.2769230769230769,0.6664875745773315,0.6573910713195801,0.6619080901145935
200,0.16666666666666669,0.13266761768901572,0.08142857142857142,0.13817663817663817,0.14529914529914528,0.6268479824066162,0.732594907283783,0.6756085157394409
201,0.5800000000000001,0.22818791946308725,0.04054054054054054,0.30000000000000004,0.30000000000000004,0.7124276161193848,0.7162720561027527,0.7143446207046509
202,0.7046632124352331,0.29687499999999994,0.1099476439790576,0.31606217616580307,0.31606217616580307,0.687697172164917,0.6984771490097046,0.6930451989173889
203,0.6754966887417219,0.30000000000000004,0.09395973154362416,0.33112582781456956,0.33112582781456956,0.715792179107666,0.7183293104171753,0.717058539390564
204,0.7440633245382586,0.3448275862068966,0.15466666666666667,0.40105540897097625,0.40105540897097625,0.7279897928237915,0.7235267162322998,0.7257513403892517
205,0.6384364820846906,0.2426229508196721,0.07920792079207921,0.3322475570032573,0.3322475570032573,0.6857790350914001,0.7079356908798218,0.6966812610626221
206,0.6468646864686469,0.24584717607973422,0.09364548494983277,0.32343234323432346,0.32343234323432346,0.6732128858566284,0.6867919564247131,0.6799346208572388
207,0.7071240105540898,0.2917771883289125,0.10133333333333333,0.34828496042216356,0.34828496042216356,0.7382411360740662,0.7361478805541992,0.7371929883956909
208,0.7000000000000001,0.34636871508379885,0.1404494382022472,0.35000000000000003,0.35000000000000003,0.6896160244941711,0.722217321395874,0.7055402994155884
209,0.6013986013986014,0.16901408450704225,0.0425531914893617,0.2867132867132867,0.2867132867132867,0.6889468431472778,0.6968622207641602,0.6928819417953491
210,0.6518987341772151,0.2738853503184713,0.10256410256410256,0.34177215189873417,0.34177215189873417,0.675934910774231,0.6929035186767578,0.6843140721321106
211,0.6482758620689656,0.25,0.13286713286713286,0.3241379310344828,0.3241379310344828,0.7449715733528137,0.7751175165176392,0.7597455978393555
212,0.6084507042253521,0.24362606232294617,0.06837606837606837,0.32112676056338024,0.32112676056338024,0.6849802136421204,0.6553906202316284,0.6698587536811829
213,0.573170731707317,0.25766871165644173,0.08641975308641976,0.31097560975609756,0.31097560975609756,0.6919732093811035,0.7056620121002197,0.6987506151199341
214,0.5519480519480519,0.2549019607843137,0.09210526315789473,0.3246753246753246,0.3246753246753246,0.7224562168121338,0.7373291254043579,0.7298169136047363
215,0.7002967359050446,0.33432835820895523,0.16216216216216214,0.3620178041543027,0.3620178041543027,0.7070814371109009,0.728301465511322,0.7175346612930298
216,0.31108144192256343,0.27941176470588236,0.23025435073627848,0.2443257676902537,0.24966622162883845,0.6853127479553223,0.8162108659744263,0.7450562119483948
217,0.774928774928775,0.36676217765042984,0.12680115273775217,0.37606837606837606,0.37606837606837606,0.7436453104019165,0.7512744069099426,0.7474403381347656
218,0.6896551724137931,0.24277456647398846,0.0813953488372093,0.3333333333333333,0.3333333333333333,0.7129300832748413,0.6994719505310059,0.7061368823051453
219,0.6625386996904025,0.3115264797507788,0.1316614420062696,0.39009287925696595,0.39009287925696595,0.7369557619094849,0.7534403800964355,0.7451069355010986
220,0.6761904761904761,0.18181818181818185,0.028846153846153844,0.3,0.3,0.6622035503387451,0.6601530313491821,0.6611767411231995
221,0.6118980169971672,0.2279202279202279,0.06303724928366762,0.3002832861189802,0.3002832861189802,0.7253975868225098,0.6995975971221924,0.7122640013694763
222,0.5488958990536277,0.23492063492063492,0.051118210862619806,0.29652996845425866,0.29652996845425866,0.7066376805305481,0.7152764201164246,0.7109307646751404
223,0.6763848396501457,0.21700879765395892,0.0471976401179941,0.314868804664723,0.3323615160349854,0.7002880573272705,0.69990074634552,0.7000943422317505
224,0.5441176470588235,0.21481481481481482,0.08208955223880597,0.2867647058823529,0.30882352941176466,0.6416362524032593,0.6751258373260498,0.6579551696777344
225,0.7214854111405835,0.26666666666666666,0.07506702412868632,0.33421750663129973,0.33421750663129973,0.7039573788642883,0.7054330110549927,0.704694390296936
226,0.5740181268882174,0.2857142857142857,0.12232415902140674,0.2900302114803625,0.2900302114803625,0.7203595638275146,0.7204135656356812,0.7203865051269531
227,0.7152777777777779,0.3006993006993007,0.09859154929577464,0.375,0.375,0.7177749872207642,0.6990947723388672,0.7083117365837097
228,0.6297376093294461,0.31085043988269795,0.1592920353982301,0.37317784256559766,0.37317784256559766,0.7278852462768555,0.750748336315155,0.7391400337219238
229,0.6584615384615385,0.2910216718266254,0.10591900311526481,0.3076923076923077,0.3076923076923077,0.6780786514282227,0.6909077167510986,0.6844330430030823
230,0.5,0.2027972027972028,0.11267605633802817,0.28472222222222227,0.28472222222222227,0.6703917980194092,0.7123006582260132,0.6907111406326294
231,0.569060773480663,0.21666666666666667,0.06703910614525138,0.2817679558011049,0.3038674033149172,0.6725189685821533,0.7023590803146362,0.6871151924133301
232,0.7080103359173125,0.21818181818181817,0.06788511749347258,0.3049095607235142,0.3049095607235142,0.7107791304588318,0.6907111406326294,0.7006015181541443
233,0.7716535433070866,0.33773087071240104,0.11671087533156498,0.35170603674540685,0.35170603674540685,0.744990348815918,0.7392672300338745,0.7421177625656128
234,0.6303501945525292,0.2588235294117647,0.07905138339920949,0.31128404669260706,0.31128404669260706,0.656073808670044,0.6872739791870117,0.6713115572929382
235,0.6279069767441859,0.2105263157894737,0.03529411764705882,0.2965116279069767,0.31395348837209297,0.6838366985321045,0.6929957866668701,0.6883857846260071
236,0.6388059701492537,0.20420420420420418,0.07250755287009063,0.3283582089552239,0.3761194029850746,0.7033129334449768,0.7212585210800171,0.7121726870536804
237,0.619718309859155,0.26062322946175637,0.09116809116809117,0.34366197183098585,0.34366197183098585,0.714101254940033,0.6961066722869873,0.7049891352653503
238,0.7183908045977011,0.36994219653179194,0.1627906976744186,0.3620689655172413,0.3620689655172413,0.7118074297904968,0.7152103185653687,0.7135048508644104
239,0.6332288401253919,0.23343848580441637,0.044444444444444446,0.3322884012539185,0.3322884012539185,0.7000367045402527,0.7385824918746948,0.7187932133674622
240,0.6600660066006601,0.2458471760797342,0.09364548494983278,0.33003300330033003,0.33003300330033003,0.6858875751495361,0.7151861786842346,0.700230598449707
241,0.7008547008547009,0.2578796561604585,0.07492795389048991,0.33618233618233617,0.33618233618233617,0.7000292539596558,0.7165274620056152,0.7081822752952576
242,0.6543209876543209,0.27329192546583847,0.07500000000000001,0.34567901234567905,0.34567901234567905,0.7109990119934082,0.7324744462966919,0.721576988697052
243,0.5263157894736842,0.16556291390728475,0.04,0.27631578947368424,0.27631578947368424,0.6717848777770996,0.6939791440963745,0.6827017068862915
244,0.631578947368421,0.2616822429906542,0.11285266457680253,0.30959752321981426,0.30959752321981426,0.7114779353141785,0.7166834473609924,0.7140711545944214
245,0.6722689075630253,0.3098591549295775,0.13031161473087818,0.319327731092437,0.319327731092437,0.7080100774765015,0.7055010199546814,0.7067533135414124
246,0.6330532212885154,0.22535211267605634,0.08498583569405098,0.319327731092437,0.319327731092437,0.7165098190307617,0.7250207662582397,0.7207401990890503
247,0.5543478260869564,0.15846994535519127,0.032967032967032975,0.29891304347826086,0.29891304347826086,0.6774134039878845,0.6741706132888794,0.675788164138794
248,0.664516129032258,0.2727272727272727,0.0915032679738562,0.31612903225806455,0.31612903225806455,0.7185713052749634,0.7250444293022156,0.7217933535575867
249,0.18930041152263374,0.13278008298755187,0.06694560669456066,0.13991769547325103,0.13991769547325103,0.804200291633606,0.6517428159713745,0.7199893593788147
250,0.6428571428571429,0.2810457516339869,0.1118421052631579,0.32467532467532473,0.32467532467532473,0.7193249464035034,0.75010085105896,0.7343906164169312
251,0.5460526315789473,0.22516556291390727,0.060000000000000005,0.2894736842105263,0.2894736842105263,0.7260767221450806,0.7395089268684387,0.7327312231063843
252,0.5804195804195804,0.30985915492957744,0.12056737588652483,0.3146853146853147,0.3146853146853147,0.736136257648468,0.752808690071106,0.7443791031837463
253,0.19134078212290503,0.14965034965034962,0.08963585434173668,0.15782122905027934,0.16620111731843576,0.6144936680793762,0.6788319945335388,0.6450625061988831
254,0.6213592233009709,0.33876221498371334,0.17049180327868851,0.3624595469255663,0.3624595469255663,0.7024425268173218,0.7304415106773376,0.7161684632301331
255,0.2563758389261745,0.2405913978494624,0.20053835800807537,0.24429530201342284,0.25100671140939596,0.6733582019805908,0.7558916211128235,0.7122419476509094
256,0.7548076923076923,0.2608695652173913,0.06796116504854369,0.3461538461538462,0.3461538461538462,0.7219811677932739,0.7248384952545166,0.723406970500946
257,0.6122448979591836,0.26392961876832843,0.11799410029498526,0.30903790087463556,0.30903790087463556,0.7212867736816406,0.6991149187088013,0.7100277543067932
258,0.2947368421052632,0.2768798313422347,0.258972554539057,0.28771929824561404,0.29052631578947374,0.6707134246826172,0.7324172258377075,0.7002085447311401
259,0.6953846153846153,0.29102167182662536,0.10591900311526481,0.39384615384615385,0.39384615384615385,0.7184057235717773,0.6975061297416687,0.7078016400337219
260,0.5838150289017341,0.19186046511627908,0.03508771929824562,0.29479768786127164,0.29479768786127164,0.6698949337005615,0.6728675365447998,0.671377956867218
261,0.6495726495726496,0.20630372492836677,0.051873198847262256,0.29629629629629634,0.29629629629629634,0.7040661573410034,0.6666085720062256,0.6848255395889282
262,0.19934102141680396,0.17821782178217824,0.14049586776859505,0.1845140032948929,0.18780889621087316,0.5726932287216187,0.615631103515625,0.5933864116668701
263,0.7170868347338935,0.24225352112676057,0.09065155807365438,0.3081232492997199,0.3081232492997199,0.7206329107284546,0.704940676689148,0.7127004861831665
264,0.6415094339622641,0.2658227848101266,0.1019108280254777,0.3522012578616352,0.3522012578616352,0.7444940805435181,0.744788646697998,0.7446413636207581
265,0.6109324758842443,0.2394822006472492,0.0781758957654723,0.34726688102893893,0.34726688102893893,0.7442741394042969,0.7494623064994812,0.7468591928482056
266,0.6649616368286445,0.23650385604113108,0.10335917312661498,0.3529411764705882,0.4092071611253197,0.6925731897354126,0.6972032785415649,0.694880485534668
267,0.2791056283731688,0.2054054054054054,0.12219644238205724,0.22667694680030837,0.23901310717039323,0.6691451072692871,0.7296490669250488,0.6980885863304138
268,0.7381546134663343,0.21553884711779447,0.07052896725440806,0.27431421446384047,0.27431421446384047,0.7027819156646729,0.6932001709938049,0.6979581713676453
269,0.6282420749279539,0.1681159420289855,0.02915451895043732,0.2651296829971182,0.2651296829971182,0.6695557236671448,0.6693168878555298,0.6694362163543701
270,0.6687697160883281,0.26666666666666666,0.07028753993610223,0.3406940063091483,0.3406940063091483,0.729138970375061,0.7410426139831543,0.7350425720214844
271,0.1867954911433172,0.11129032258064515,0.050080775444264945,0.13526570048309178,0.14653784219001612,0.585652232170105,0.6474116444587708,0.6149852871894836
272,0.5913621262458472,0.14715719063545152,0.04713804713804714,0.3588039867109635,0.3588039867109635,0.7395274043083191,0.7205535769462585,0.7299171686172485
273,0.6934673366834172,0.29797979797979796,0.06598984771573604,0.3165829145728643,0.32663316582914576,0.7066835165023804,0.6943163871765137,0.7004453539848328
274,0.7142857142857143,0.32057416267942584,0.11538461538461539,0.32857142857142857,0.32857142857142857,0.7278392314910889,0.728267252445221,0.7280532121658325
275,0.6910299003322258,0.2608695652173913,0.08754208754208755,0.318936877076412,0.318936877076412,0.6463268995285034,0.7144293785095215,0.6786739230155945
276,0.6012658227848101,0.23566878980891717,0.09615384615384616,0.31012658227848106,0.31012658227848106,0.7024326324462891,0.6996615529060364,0.7010443806648254
277,0.6611570247933884,0.23822714681440443,0.06685236768802229,0.36363636363636365,0.36363636363636365,0.7285259962081909,0.7170336246490479,0.7227340936660767
278,0.29234012649332397,0.25334271639690353,0.19027484143763215,0.24455375966268447,0.2501756851721714,0.6517866849899292,0.6972212791442871,0.6737388968467712
279,0.6246418338108883,0.3054755043227666,0.1391304347826087,0.38395415472779365,0.38395415472779365,0.7356432676315308,0.7430670261383057,0.7393364906311035
280,0.18376928236083168,0.15177971793149764,0.10221923335574983,0.14352783366867872,0.1502347417840376,0.6564903259277344,0.7606695890426636,0.7047507166862488
281,0.5299145299145299,0.18338108882521487,0.05763688760806916,0.3076923076923077,0.3076923076923077,0.7001444697380066,0.6233198642730713,0.659502387046814
282,0.5802047781569967,0.19931271477663232,0.02768166089965398,0.3003412969283277,0.3003412969283277,0.7151011228561401,0.7432478666305542,0.7289028167724609
283,0.5384615384615384,0.26760563380281693,0.10638297872340426,0.29370629370629375,0.29370629370629375,0.7088103890419006,0.7417995929718018,0.724929928779602
284,0.7167630057803468,0.2965116279069767,0.12280701754385966,0.3988439306358382,0.3988439306358382,0.7634153366088867,0.7737129926681519,0.7685297131538391
285,0.5686274509803921,0.21710526315789475,0.03311258278145695,0.3006535947712418,0.3006535947712418,0.7250303626060486,0.7463670969009399,0.7355440855026245
286,0.628099173553719,0.2548476454293629,0.06685236768802227,0.2809917355371901,0.2809917355371901,0.7163878679275513,0.6656973361968994,0.6901130080223083
287,0.6822916666666666,0.33507853403141363,0.14210526315789473,0.34375000000000006,0.34375000000000006,0.7082380652427673,0.7340503931045532,0.720913290977478
