,rouge1,rouge2,rouge3,rougeL,rougeLsum,bertscore_precision,bertscore_recall,bertscore_f1
190,0.7202572347266881,0.2912621359223301,0.09120521172638438,0.3215434083601286,0.3215434083601286,0.6671814918518066,0.6990196704864502,0.6827296018600464
191,0.631578947368421,0.2328042328042328,0.03191489361702128,0.3105263157894737,0.3105263157894737,0.6876195669174194,0.671301007270813,0.6793622970581055
192,0.6293706293706295,0.26760563380281693,0.11347517730496454,0.2937062937062937,0.2937062937062937,0.7046025991439819,0.7499149441719055,0.7265529632568359
193,0.6455696202531646,0.22929936305732485,0.07692307692307691,0.3037974683544304,0.3037974683544304,0.7019782066345215,0.7057602405548096,0.7038640975952148
194,0.24893917963224893,0.22662889518413598,0.1900709219858156,0.2135785007072136,0.22206506364922204,0.6977283954620361,0.8167280554771423,0.7525529861450195
195,0.689119170984456,0.24999999999999994,0.05235602094240837,0.3160621761658031,0.3160621761658031,0.6864374876022339,0.6938039660453796,0.6901010870933533
196,0.22612359550561797,0.20253164556962025,0.1591549295774648,0.19662921348314608,0.20224719101123595,0.6502686738967896,0.7928060293197632,0.7144978642463684
197,0.26724137931034486,0.22014388489208633,0.14841498559077806,0.21982758620689657,0.22701149425287354,0.6484920382499695,0.7008465528488159,0.6736536622047424
198,0.7338501291989664,0.34285714285714286,0.08877284595300262,0.40826873385012924,0.40826873385012924,0.6974793076515198,0.6830878257751465,0.6902086138725281
199,0.6853582554517134,0.1818181818181818,0.025236593059936908,0.28660436137071654,0.28660436137071654,0.6961926817893982,0.6900320649147034,0.6930987238883972
200,0.6706948640483384,0.25531914893617025,0.11009174311926606,0.36858006042296076,0.36858006042296076,0.7397254705429077,0.7477297782897949,0.7437061071395874
201,0.6479750778816198,0.3385579937304075,0.15141955835962145,0.3862928348909657,0.3862928348909657,0.7365135550498962,0.7338116765022278,0.7351601719856262
202,0.6345177664974618,0.20918367346938774,0.046153846153846156,0.2893401015228426,0.2893401015228426,0.6877484917640686,0.6780029535293579,0.6828409433364868
203,0.5602240896358543,0.17464788732394365,0.0509915014164306,0.26330532212885155,0.26330532212885155,0.6912811994552612,0.689755916595459,0.6905177235603333
204,0.6571428571428571,0.2471264367816092,0.046242774566473986,0.32571428571428573,0.32571428571428573,0.7171099185943604,0.72635817527771,0.7217044234275818
205,0.75,0.2847682119205298,0.08,0.32894736842105254,0.3355263157894737,0.7062752842903137,0.7240188121795654,0.7150370478630066
206,0.6282051282051282,0.2774193548387097,0.0974025974025974,0.3205128205128205,0.33974358974358976,0.7040992975234985,0.7255755662918091,0.7146761417388916
207,0.48905109489051096,0.2647058823529412,0.10370370370370371,0.3430656934306569,0.3430656934306569,0.7079282999038696,0.7740251421928406,0.7395027875900269
208,0.6430517711171662,0.26301369863013696,0.07713498622589532,0.3106267029972752,0.33787465940054495,0.6893256902694702,0.6739753484725952,0.6815640926361084
209,0.6839080459770115,0.2774566473988439,0.11046511627906977,0.3448275862068965,0.3448275862068965,0.7054335474967957,0.7148404121398926,0.7101057767868042
210,0.7446808510638298,0.3529411764705882,0.16129032258064516,0.3563829787234043,0.3563829787234043,0.7488206624984741,0.7390612959861755,0.7439090013504028
211,0.5768025078369905,0.277602523659306,0.13333333333333333,0.32601880877742945,0.32601880877742945,0.720001757144928,0.7228678464889526,0.7214319705963135
212,0.6610169491525424,0.2556818181818182,0.09142857142857143,0.3220338983050848,0.3220338983050848,0.7164058685302734,0.7298673391342163,0.7230740189552307
213,0.7774936061381074,0.3753213367609255,0.16020671834625322,0.38363171355498715,0.38363171355498715,0.7335290908813477,0.7429290413856506,0.7381991744041443
214,0.6738544474393531,0.28726287262872624,0.09809264305177114,0.3126684636118599,0.3126684636118599,0.6820023059844971,0.6754745244979858,0.6787227392196655
215,0.6043956043956045,0.281767955801105,0.1111111111111111,0.3406593406593406,0.3846153846153845,0.7398052215576172,0.749374270439148,0.7445590496063232
216,0.7158836689038033,0.3550561797752808,0.17607223476297967,0.35346756152125286,0.35346756152125286,0.7659973502159119,0.7388588190078735,0.7521834373474121
217,0.6402266288951842,0.28490028490028485,0.12034383954154729,0.3909348441926346,0.3909348441926346,0.7565107941627502,0.7701691389083862,0.7632787823677063
218,0.5903614457831325,0.28484848484848485,0.13414634146341464,0.3253012048192771,0.3253012048192771,0.7057868242263794,0.7280449867248535,0.7167431116104126
219,0.5977653631284917,0.25842696629213485,0.11299435028248588,0.3296089385474861,0.3296089385474861,0.7262903451919556,0.7283077239990234,0.7272976040840149
220,0.5974842767295597,0.25949367088607594,0.06369426751592357,0.33333333333333337,0.33333333333333337,0.7162827253341675,0.7237101793289185,0.7199773192405701
221,0.6719160104986875,0.27440633245382584,0.09018567639257295,0.31496062992125984,0.31496062992125984,0.6948137283325195,0.682175874710083,0.6884368062019348
222,0.5723905723905723,0.21016949152542372,0.0887372013651877,0.2895622895622896,0.2895622895622896,0.7222433686256409,0.6939486265182495,0.7078133225440979
223,0.7066246056782334,0.23492063492063492,0.07667731629392971,0.32176656151419564,0.32176656151419564,0.6864117980003357,0.7172765731811523,0.7015048265457153
224,0.7480916030534353,0.3324808184143222,0.12339331619537276,0.32569974554707376,0.36132315521628494,0.7370741367340088,0.7336613535881042,0.7353637218475342
225,0.5641025641025642,0.21290322580645163,0.07792207792207793,0.32051282051282054,0.32051282051282054,0.7380014061927795,0.7436673641204834,0.7408236265182495
226,0.6045016077170418,0.23948220064724923,0.06514657980456028,0.2829581993569132,0.2829581993569132,0.7419570088386536,0.7624001502990723,0.7520396709442139
227,0.652818991097923,0.26865671641791045,0.12612612612612611,0.3679525222551929,0.3679525222551929,0.7136168479919434,0.7223268747329712,0.717945396900177
228,0.6104651162790697,0.29239766081871343,0.09999999999999999,0.3372093023255814,0.3372093023255814,0.6873760223388672,0.7016280889511108,0.6944289207458496
229,0.25558659217877094,0.206993006993007,0.12745098039215688,0.20670391061452514,0.2136871508379888,0.6362176537513733,0.7252431511878967,0.6778197288513184
230,0.664804469273743,0.24719101123595508,0.04519774011299435,0.31284916201117313,0.4022346368715084,0.7065424919128418,0.6901566982269287,0.6982534527778625
231,0.7040498442367601,0.28213166144200624,0.050473186119873815,0.2990654205607476,0.2990654205607476,0.6662765741348267,0.7064316272735596,0.6857667565345764
232,0.6153846153846153,0.14880952380952384,0.023952095808383235,0.2781065088757396,0.2781065088757396,0.7140631675720215,0.7009442448616028,0.7074428796768188
233,0.5723684210526315,0.2251655629139073,0.07333333333333333,0.2894736842105263,0.2894736842105263,0.6903700828552246,0.7081360816955566,0.6991402506828308
234,0.6873239436619719,0.35127478753541075,0.14245014245014245,0.36619718309859156,0.36619718309859156,0.6965441703796387,0.7065144777297974,0.7014939188957214
235,0.7374005305039787,0.26133333333333336,0.06970509383378015,0.36074270557029176,0.4721485411140584,0.7137846946716309,0.7097644805908203,0.7117689251899719
236,0.6280487804878049,0.28834355828220865,0.10493827160493828,0.3353658536585366,0.3353658536585366,0.7071340084075928,0.7200717329978943,0.7135441899299622
237,0.7195467422096317,0.3475783475783476,0.15472779369627507,0.37393767705382436,0.37393767705382436,0.7356005907058716,0.753111720085144,0.7442531585693359
238,0.5871559633027523,0.22153846153846152,0.03715170278637771,0.3119266055045871,0.3119266055045871,0.7098966240882874,0.710041344165802,0.7099689841270447
239,0.7197640117994101,0.3086053412462908,0.14328358208955225,0.3834808259587021,0.3834808259587021,0.7199950814247131,0.7223408818244934,0.7211660742759705
240,0.7374301675977653,0.2921348314606742,0.096045197740113,0.329608938547486,0.329608938547486,0.6628255844116211,0.689720869064331,0.6760058403015137
241,0.6629834254143645,0.2222222222222222,0.07821229050279328,0.28729281767955805,0.3038674033149172,0.7311980724334717,0.7112177014350891,0.7210695147514343
242,0.5579937304075235,0.15772870662460567,0.031746031746031744,0.33228840125391845,0.33228840125391845,0.7221464514732361,0.7327702045440674,0.7274195551872253
243,0.5135135135135135,0.15646258503401358,0.0410958904109589,0.25675675675675674,0.25675675675675674,0.6736253499984741,0.6978299021720886,0.6855140328407288
244,0.6511627906976745,0.23976608187134504,0.07058823529411765,0.3023255813953488,0.3023255813953488,0.7046196460723877,0.7226995825767517,0.7135450839996338
245,0.5515151515151516,0.23170731707317074,0.06134969325153375,0.28484848484848485,0.28484848484848485,0.6924254894256592,0.7137354612350464,0.7029190063476562
246,0.6131805157593123,0.2017291066282421,0.04637681159420289,0.32664756446991405,0.32664756446991405,0.6902022361755371,0.6875858306884766,0.6888915300369263
247,0.6577540106951871,0.26344086021505375,0.0918918918918919,0.32620320855614976,0.32620320855614976,0.7533777952194214,0.7146235704421997,0.7334890961647034
248,0.6175637393767706,0.2336182336182336,0.07449856733524356,0.3116147308781869,0.3116147308781869,0.6981781721115112,0.7021832466125488,0.7001749873161316
249,0.6086956521739131,0.20875420875420875,0.047457627118644076,0.29431438127090304,0.29431438127090304,0.700118899345398,0.7035831212997437,0.701846718788147
250,0.7348837209302326,0.2803738317757009,0.12206572769953052,0.3395348837209302,0.3395348837209302,0.7260318994522095,0.7150718569755554,0.7205102443695068
251,0.6649874055415617,0.2177215189873418,0.06106870229007634,0.31738035264483627,0.31738035264483627,0.7217261791229248,0.7086669206619263,0.7151369452476501
252,0.5945945945945945,0.2537764350453172,0.0851063829787234,0.3183183183183183,0.3183183183183183,0.7274304628372192,0.7328789234161377,0.7301445007324219
253,0.6586102719033233,0.2857142857142857,0.07951070336391436,0.28398791540785495,0.28398791540785495,0.6826894879341125,0.7084395885467529,0.6953262090682983
254,0.7403598971722366,0.33591731266149877,0.14545454545454548,0.3701799485861183,0.3701799485861183,0.773726761341095,0.7571367025375366,0.7653418183326721
255,0.683385579937304,0.35962145110410093,0.17777777777777776,0.3949843260188088,0.3949843260188088,0.7172014713287354,0.7373038530349731,0.7271137833595276
256,0.6723646723646723,0.2979942693409742,0.1095100864553314,0.33048433048433046,0.33048433048433046,0.6836702823638916,0.7178635597229004,0.7003498077392578
257,0.5733333333333334,0.2818791946308725,0.14864864864864866,0.35333333333333333,0.33999999999999997,0.7139186859130859,0.7551372051239014,0.7339496612548828
258,0.519298245614035,0.23321554770318023,0.09964412811387902,0.3157894736842105,0.3157894736842105,0.7361345291137695,0.7638025283813477,0.7497133016586304
259,0.5637065637065637,0.25680933852140075,0.07058823529411765,0.32432432432432434,0.42471042471042475,0.7036272883415222,0.7378121614456177,0.7203143835067749
260,0.6625,0.33333333333333337,0.24050632911392406,0.3375,0.3375,0.7306385040283203,0.7517291307449341,0.7410337924957275
261,0.629737609329446,0.31671554252199413,0.1474926253687316,0.3381924198250729,0.3381924198250729,0.7385026216506958,0.7656103372573853,0.751812219619751
262,0.24730409777138748,0.24478041756659463,0.24080749819754863,0.2458662832494608,0.2458662832494608,0.7289535999298096,0.8025209903717041,0.7639703154563904
263,0.6666666666666666,0.3031914893617021,0.1657754010695187,0.3439153439153439,0.35978835978835977,0.7461205720901489,0.7443076372146606,0.745212972164154
264,0.5016501650165016,0.15282392026578073,0.04013377926421404,0.23102310231023102,0.23102310231023102,0.7047565579414368,0.718700647354126,0.7116603255271912
265,0.6326530612244898,0.2123287671232877,0.07586206896551724,0.2925170068027211,0.2925170068027211,0.7000417709350586,0.7037206888198853,0.7018764019012451
266,0.6953846153846155,0.2786377708978328,0.13707165109034267,0.38769230769230767,0.38769230769230767,0.7265945672988892,0.7320848703384399,0.7293294072151184
267,0.6091127098321343,0.22650602409638557,0.06295399515738498,0.31654676258992803,0.31654676258992803,0.7054615616798401,0.6917930841445923,0.6985604763031006
268,0.6728971962616822,0.3134796238244514,0.11987381703470032,0.3426791277258567,0.3426791277258567,0.662079393863678,0.7081719636917114,0.6843503713607788
269,0.6722222222222223,0.28491620111731847,0.11797752808988765,0.3333333333333334,0.3333333333333334,0.7268180251121521,0.7508047819137573,0.7386167645454407
270,0.6459627329192547,0.25625000000000003,0.10062893081761004,0.3354037267080745,0.3354037267080745,0.7069318294525146,0.6933832168579102,0.7000919580459595
271,0.230503795721187,0.21700069108500344,0.19377162629757785,0.2180814354727398,0.2222222222222222,0.6861302256584167,0.8156372904777527,0.7452996373176575
272,0.6270627062706271,0.19933554817275748,0.07357859531772576,0.3102310231023102,0.3102310231023102,0.7078632712364197,0.7460000514984131,0.7264314293861389
273,0.6666666666666666,0.3134796238244514,0.11356466876971609,0.3551401869158879,0.3551401869158879,0.7268490791320801,0.7393014430999756,0.7330223321914673
274,0.6591549295774647,0.2096317280453258,0.02849002849002849,0.30422535211267604,0.30422535211267604,0.6814895868301392,0.689874529838562,0.6856564283370972
275,0.591304347826087,0.21574344023323613,0.05865102639296188,0.3188405797101449,0.3188405797101449,0.6586390733718872,0.6642799377441406,0.6614474654197693
276,0.6282051282051281,0.25806451612903225,0.12337662337662338,0.3269230769230769,0.3269230769230769,0.6856110095977783,0.7065832018852234,0.6959391236305237
277,0.7088607594936709,0.23566878980891717,0.05128205128205128,0.33544303797468356,0.33544303797468356,0.6578457951545715,0.6794058084487915,0.6684519648551941
278,0.651685393258427,0.2824858757062147,0.06818181818181818,0.34831460674157305,0.34831460674157305,0.696057915687561,0.7170461416244507,0.7063961625099182
279,0.6153846153846153,0.2605633802816901,0.09929078014184398,0.4055944055944056,0.4055944055944056,0.758102297782898,0.8055419325828552,0.7811025381088257
280,0.6861702127659575,0.2620320855614973,0.11290322580645161,0.3563829787234043,0.3563829787234043,0.7283741235733032,0.7271130681037903,0.7277430295944214
281,0.5732484076433121,0.20512820512820512,0.09032258064516129,0.3248407643312102,0.3375796178343949,0.6662358045578003,0.7365580797195435,0.699634313583374
282,0.6495726495726496,0.20630372492836674,0.05763688760806916,0.301994301994302,0.301994301994302,0.6848353147506714,0.6774606704711914,0.6811280250549316
283,0.6139240506329113,0.21656050955414013,0.04487179487179487,0.310126582278481,0.310126582278481,0.6967470049858093,0.7071553468704224,0.7019125819206238
284,0.6543209876543209,0.3105590062111801,0.16249999999999998,0.33950617283950624,0.3641975308641975,0.6714897751808167,0.7311601638793945,0.7000557780265808
285,0.6758241758241759,0.28729281767955805,0.11666666666666665,0.3516483516483516,0.3516483516483516,0.7466703653335571,0.7744585275650024,0.7603106498718262
286,0.41333333333333333,0.20134228187919467,0.04729729729729729,0.28,0.28,0.7085357904434204,0.73377525806427,0.7209346890449524
